ltl_formula,english_translation,closest_mutant_formula,closest_mutant_english,closest_mutant_misconception,closest_distance,max_distance,avg_distance,num_mutants
(X (((X p1) -> p2) & (p3 -> p0))),"In the next step, both if in the next step, 'p1', then 'p2' holds and if 'p3' holds, then 'p0' holds",((X ((X p1) -> p2)) & (p3 -> p0)),"Both in the next step, if in the next step, 'p1', then 'p2' holds and if 'p3' holds, then 'p0' holds",BadStateIndex,0.09651118516921997,0.3920551836490631,0.287649542093277,3
((p1 | p0) U (((F p2) & p3) & (F p1))),"At least one of 'p1' or 'p0' hold until both at some point, 'p2' will hold and 'p3' and at some point, 'p1' will hold",((p1 | p0) U (((F p2) & p3) & p1)),"At least one of 'p1' or 'p0' hold until both at some point, 'p2' will hold and 'p3' and 'p1'",ImplicitF,0.11937731504440308,0.6894240379333496,0.27272829413414,6
Gp1 U (((p0 & Xp1) | (!p0 & X!p1)) U p3),"'p1' must always hold until Either both 'p0' and in the next step, 'p1' or both 'p0' is false and in the next step, 'p1' is false hold until 'p3'",(((G p1) U (((p0 & (X p1)) | ((! p0) & (X (! p1)))) U p3)) | (G (G p1))),"Either 'p1' must always hold until Either both 'p0' and in the next step, 'p1' or both 'p0' is false and in the next step, 'p1' is false hold until 'p3' or At all times, 'p1'",WeakU,0.123885877430439,0.38047879934310913,0.2639784500002861,5
((p3 -> p2) U ((p3 -> p2) -> p0)),"If 'p3' holds, then 'p2' holds until if 'p3' holds, then 'p2' holds, then 'p0' holds",(((p3 -> p2) U (p3 -> p2)) -> p0),"If 'p3' holds, then 'p2' holds until if 'p3' holds, then 'p2' holds, then 'p0' holds",Precedence,0.0,0.3535784184932709,0.21859269738197326,5
((p0 U (F p1)) & (G (p0 -> (! (F p1))))),"Both 'p0' until at some point, 'p1' will hold and at all times, if 'p0', then not at some point, 'p1' will hold",((p0 U (F p1)) & (p0 -> (! (F p1)))),"Both 'p0' until at some point, 'p1' will hold and if 'p0', then not at some point, 'p1' will hold",ImplicitG,0.08571310341358185,0.3936465382575989,0.23511863748232523,6
((((X p2) | p3) U ((F p2) | p3)) & (G (! (((X p2) | p3) & ((F p2) | p3))))),"Both Either in the next step, 'p2' or 'p3' hold until either at some point, 'p2' will hold or 'p3' and It is never the case that both either in the next step, 'p2' or 'p3' and either at some point, 'p2' will hold or 'p3'",((((X p2) | p3) U ((F p2) | p3)) & (F (! (((X p2) | p3) & ((F p2) | p3))))),"Both Either in the next step, 'p2' or 'p3' hold until either at some point, 'p2' will hold or 'p3' and Eventually, it will not be the case that both either in the next step, 'p2' or 'p3' and either at some point, 'p2' will hold or 'p3'",BadStateQuantification,0.08660925924777985,0.4033510386943817,0.23819689825177193,4
p0 & X(p1 & (!p0 | !p2)),"Both 'p0' and in the next step, both 'p1' and Not both 'p0' and 'p2'",(p0 & ((X p1) & ((! p0) | (! p2)))),"Both 'p0' and both in the next step, 'p1' and Not both 'p0' and 'p2'",BadStateIndex,0.09772362560033798,0.5759117007255554,0.37638361006975174,3
(X (((F p1) -> p2) & (F p3))),"In the next step, both if at some point, 'p1' will hold, then 'p2' holds and at some point, 'p3' will hold",(X (((F p1) -> p2) & p3)),"In the next step, both if at some point, 'p1' will hold, then 'p2' holds and 'p3'",ImplicitF,0.12310720980167389,0.5043647885322571,0.27577129006385803,4
(((G p1) -> p0) U (((G p1) -> p0) -> ((F p2) -> p1))),"If 'p1' must always hold, then 'p0' holds until if 'p1' must always hold, then 'p0' holds, then if at some point, 'p2' will hold, then 'p1' holds",((((G p1) -> p0) U ((G p1) -> p0)) -> ((F p2) -> p1)),"If 'p1' must always hold, then 'p0' holds until if 'p1' must always hold, then 'p0' holds, then if at some point, 'p2' will hold, then 'p1' holds",Precedence,0.0,0.18757395446300507,0.1253620833158493,4
(((p3 | p1) U (! p2)) & (G (! ((p3 | p1) & (! p2))))),Both At least one of 'p3' or 'p1' hold until 'p2' is false and It is never the case that both at least one of 'p3' or 'p1' and 'p2' is false,((((p3 | p1) U (! p2)) | (G (p3 | p1))) & (G (! ((p3 | p1) & (! p2))))),Both Either At least one of 'p3' or 'p1' hold until 'p2' is false or Always have either 'p3' or 'p1' and It is never the case that both at least one of 'p3' or 'p1' and 'p2' is false,WeakU,0.12589393556118011,0.32602033019065857,0.2151953637599945,5
(((p1 & p0) U (F p2)) & (G ((p1 & p0) -> (! (F p2))))),"Both Both 'p1' and 'p0' hold until at some point, 'p2' will hold and at all times, if both 'p1' and 'p0', then not at some point, 'p2' will hold",(((p1 & p0) U (F p2)) & ((p1 & p0) -> (! (F p2)))),"Both Both 'p1' and 'p0' hold until at some point, 'p2' will hold and if both 'p1' and 'p0', then not at some point, 'p2' will hold",ImplicitG,0.08625475317239761,0.41443198919296265,0.2576170253256957,6
X(p0 U p3),"In the next step, 'p0' until 'p3'",(X (p3 U p0)),"In the next step, 'p3' until 'p0'",BadStateQuantification,0.0900951400399208,0.4956358075141907,0.33615104605754215,3
(X (((F p0) | p1) & ((X p1) & p2))),"In the next step, both either at some point, 'p0' will hold or 'p1' and both in the next step, 'p1' and 'p2'",((X ((F p0) | p1)) & ((X p1) & p2)),"Both in the next step, either at some point, 'p0' will hold or 'p1' and both in the next step, 'p1' and 'p2'",BadStateIndex,0.1026991754770279,0.4575364887714386,0.31032146140933037,4
(((G p3) -> p0) U (((F p2) -> p1) & (G (G p3)))),"If 'p3' must always hold, then 'p0' holds until both if at some point, 'p2' will hold, then 'p1' holds and At all times, 'p3'",(((G p3) -> p0) U ((p2 -> p1) & (G (G p3)))),"If 'p3' must always hold, then 'p0' holds until both if 'p2' holds, then 'p1' holds and At all times, 'p3'",ImplicitF,0.12346068769693375,0.337312251329422,0.2065150427321593,6
((G p1) U ((! (G p1)) & ((F p1) | p3))),"'p1' must always hold until both it is not the case that 'p1' must always hold and either at some point, 'p1' will hold or 'p3'",(((G p1) U ((! (G p1)) & ((F p1) | p3))) | (G (G p1))),"Either 'p1' must always hold until both it is not the case that 'p1' must always hold and either at some point, 'p1' will hold or 'p3' or At all times, 'p1'",WeakU,0.12948283553123474,0.5531959533691406,0.2667570263147354,5
(X (((G p2) & p0) & ((X p2) | p1))),"In the next step, both 'p2' must always hold and 'p0' and either in the next step, 'p2' or 'p1'",(X ((((G p2) & p0) & (X p2)) | p1)),"In the next step, either both 'p2' must always hold and 'p0' and in the next step, 'p2' or 'p1'",Precedence,0.033475689589977264,0.4500802159309387,0.296018673107028,4
(((G p3) -> p2) U ((! ((G p3) -> p2)) & (p0 -> p3))),"If 'p3' must always hold, then 'p2' holds until both 'p3' must always hold, but not 'p2' and if 'p0' holds, then 'p3' holds",(((G p3) -> p2) U ((! (p3 -> p2)) & (p0 -> p3))),"If 'p3' must always hold, then 'p2' holds until both 'p3', but not 'p2' and if 'p0' holds, then 'p3' holds",ImplicitG,0.09025835990905762,0.34275302290916443,0.2114135151108106,6
Gp0 U (!p0 | (p1 & p3)),'p0' must always hold until either 'p0' is false or both 'p1' and 'p3',((G p0) U (G ((! p0) | (p1 & p3)))),'p0' must always hold until Always have either 'p0' is false or both 'p1' and 'p3',BadStateQuantification,0.09152600914239883,0.41693347692489624,0.23366023153066634,5
(X (((G p1) & p3) & (! p0))),"In the next step, both 'p1' must always hold and 'p3' and 'p0' is false",((X ((G p1) & p3)) & (! p0)),"Both in the next step, both 'p1' must always hold and 'p3' and 'p0' is false",BadStateIndex,0.10643599182367325,0.5495067834854126,0.30764263309538364,4
(((X p3) -> p2) U ((! ((X p3) -> p2)) | ((F p3) & p0))),"If in the next step, 'p3', then 'p2' holds until either In the next step, 'p3', but not 'p2' or both at some point, 'p3' will hold and 'p0'",(((X p3) -> p2) U ((! ((X p3) -> p2)) | (p3 & p0))),"If in the next step, 'p3', then 'p2' holds until either In the next step, 'p3', but not 'p2' or both 'p3' and 'p0'",ImplicitF,0.13020284473896027,0.49387961626052856,0.260651171207428,6
((G p2) U (((F p3) & p2) & (F ((G p2) & p1)))),"'p2' must always hold until both at some point, 'p3' will hold and 'p2' and Eventually 'p1' will occur, and from then on 'p2' will always hold",(((G p2) U (((F p3) & p2) & (F ((G p2) & p1)))) | (G (G p2))),"Either 'p2' must always hold until both at some point, 'p3' will hold and 'p2' and Eventually 'p1' will occur, and from then on 'p2' will always hold or At all times, 'p2'",WeakU,0.13080976903438568,0.6666805744171143,0.32677003368735313,4
(Fp0 U p1) U (p2 U p0),"At some point, 'p0' will hold until 'p1', and this continues until 'p2' until 'p0'",((((F p0) U p1) U p2) U p0),"At some point, 'p0' will hold until 'p1' until 'p2', and this continues until 'p0'",Precedence,0.03628356382250786,0.3988723158836365,0.27059474512934684,5
X(FGp3 U ((p3 U p1) U p2)),"In the next step, Eventually, 'p3' will always be true until 'p3' until 'p1', and this continues until 'p2'",(X ((F (G p3)) U (F ((p3 U p1) U p2)))),"In the next step, Eventually, 'p3' will always be true until eventually, 'p3' until 'p1', and this continues until 'p2'",BadStateQuantification,0.09275685995817184,0.4013374447822571,0.2730415426194668,6
((! p3) U (p1 & (G ((F p3) -> p2)))),"'p3' is false until both 'p1' and at all times, if at some point, 'p3' will hold, then 'p2' holds",((! p3) U (p1 & ((F p3) -> p2))),"'p3' is false until both 'p1' and if at some point, 'p3' will hold, then 'p2' holds",ImplicitG,0.09401790797710419,0.6226906180381775,0.26009408065250944,7
(X ((G p0) & (p1 -> p3))),"In the next step, both 'p0' must always hold and if 'p1' holds, then 'p3' holds",((X (G p0)) & (p1 -> p3)),"Both in the next step, 'p0' must always hold and if 'p1' holds, then 'p3' holds",BadStateIndex,0.10660488158464432,0.5265659689903259,0.28082766085863115,5
((((F p2) -> p0) U ((! p1) -> p2)) & (G (((F p2) -> p0) -> (! ((! p1) -> p2))))),"Both if at some point, 'p2' will hold, then 'p0' until 'p2' unless 'p1' and if at some point, 'p2' will hold, then 'p0', then not 'p2' unless 'p1' is always true",((((F p2) -> p0) U ((! p1) -> p2)) & (G ((p2 -> p0) -> (! ((! p1) -> p2))))),"Both if at some point, 'p2' will hold, then 'p0' until 'p2' unless 'p1' and if 'p2', then 'p0', then not 'p2' unless 'p1' is always true",ImplicitF,0.13116906583309174,0.4361971914768219,0.2428685107401439,7
((((G p3) & p0) U (! p3)) & (G (! (((G p3) & p0) & (! p3))))),Both Both 'p3' must always hold and 'p0' hold until 'p3' is false and It is never the case that both 'p3' must always hold and 'p0' and 'p3' is false,(((((G p3) & p0) U (! p3)) | (G ((G p3) & p0))) & (G (! (((G p3) & p0) & (! p3))))),"Both Either Both 'p3' must always hold and 'p0' hold until 'p3' is false or At all times, both 'p3' must always hold and 'p0' hold and It is never the case that both 'p3' must always hold and 'p0' and 'p3' is false",WeakU,0.13226202130317688,0.3531477749347687,0.24270489811897278,2
